movie_comments,movie_quote,movie_score,movie_staff,movie_tag,movie_title,movie_url,ranking_number
703137,瑰丽壮观、无人能及的冒险之旅。,9.0,导演: 李安 Ang Lee 主演: 苏拉·沙玛 Suraj Sharma / 伊尔凡·可汗 Irrfan...,2012 / 美国 台湾 英国 加拿大 / 剧情 奇幻 冒险,少年派的奇幻漂流,https://movie.douban.com/subject/1929463/,32
347671,史诗的终章。,9.1,导演: 彼得·杰克逊 Peter Jackson 主演: 维果·莫腾森 Viggo Mortensen / ...,2003 / 美国 新西兰 / 剧情 动作 奇幻 冒险,指环王3：王者无敌,https://movie.douban.com/subject/1291552/,33
463504,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0,导演: 大卫·芬奇 David Fincher 主演: 爱德华·诺顿 Edward Norton / 布拉...,1999 / 美国 德国 / 剧情 动作 悬疑 惊悚,搏击俱乐部,https://movie.douban.com/subject/1292000/,34
404822,对天空的追逐，永不停止。 ,9.0,导演: 宫崎骏 Hayao Miyazaki 主演: 田中真弓 Mayumi Tanaka / 横泽启子 Ke...,1986 / 日本 / 动画 奇幻 冒险,天空之城,https://movie.douban.com/subject/1291583/,35
138049,比利·怀德满分作品。,9.6,导演: 比利·怀尔德 Billy Wilder 主演: 查尔斯·劳顿 Charles Laughton / ...,1957 / 美国 / 剧情 犯罪 悬疑,控方证人,https://movie.douban.com/subject/1296141/,36
616997,最后那些最无聊的事情，才是最值得怀念的。 ,8.9,导演: 彼特·道格特 Pete Docter / 鲍勃·彼德森 Bob Peterson 主演: 爱德...,2009 / 美国 / 剧情 喜剧 动画 冒险,飞屋环游记,https://movie.douban.com/subject/2129039/,37
512263,旷古烁今。,8.9,导演: 刘镇伟 Jeffrey Lau 主演: 周星驰 Stephen Chow / 吴孟达 Man Tat Ng...,1995 / 香港 中国大陆 / 喜剧 爱情 奇幻 冒险,大话西游之月光宝盒,https://movie.douban.com/subject/1299398/,38
469190,爱情哪怕只有一天。,9.0,导演: 威廉·惠勒 William Wyler 主演: 奥黛丽·赫本 Audrey Hepburn / 格...,1953 / 美国 / 喜剧 剧情 爱情,罗马假日,https://movie.douban.com/subject/1293839/,39
276623,别样人生。,9.1,导演: 弗洛里安·亨克尔·冯·多纳斯马 Florian Henckel von Donnersmarck ...,2006 / 德国 / 剧情 悬疑,窃听风暴,https://movie.douban.com/subject/1900841/,40
318462,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,9.1,导演: Guy Ritchie 主演: Jason Flemyng / Dexter Fletcher / Nick Moran,1998 / 英国 / 剧情 喜剧 犯罪,两杆大烟枪,https://movie.douban.com/subject/1293350/,41
614325,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,9.1,导演: 涅提·蒂瓦里 Nitesh Tiwari 主演: 阿米尔·汗 Aamir Khan / 法缇玛...,2016 / 印度 / 剧情 传记 运动 家庭,摔跤吧！爸爸,https://movie.douban.com/subject/26387939/,42
322150,自由万岁。,9.0,导演: 米洛斯·福尔曼 Miloš Forman 主演: 杰克·尼科尔森 Jack Nichols...,1975 / 美国 / 剧情,飞越疯人院,https://movie.douban.com/subject/1292224/,43
397349,史上最美的探戈。,9.0,导演: 马丁·布莱斯 Martin Brest 主演: 阿尔·帕西诺 Al Pacino / 克里斯...,1992 / 美国 / 剧情,闻香识女人,https://movie.douban.com/subject/1298624/,44
273582,电影的现实意义大过电影本身。,9.2,导演: 杨宇硕 Woo-seok Yang 主演: 宋康昊 Kang-ho Song / 吴达洙 Dal-su O...,2013 / 韩国 / 剧情,辩护人,https://movie.douban.com/subject/21937445/,45
437183,带着心爱的人在天空飞翔。,8.9,导演: 宫崎骏 Hayao Miyazaki 主演: 倍赏千惠子 Chieko Baishô / 木村拓...,2004 / 日本 / 动画 奇幻 冒险,哈尔的移动城堡,https://movie.douban.com/subject/1308807/,46
341404,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,9.0,导演: 彼得·威尔 Peter Weir 主演: 罗宾·威廉姆斯 Robin Williams / 罗伯...,1989 / 美国 / 剧情,死亡诗社,https://movie.douban.com/subject/1291548/,47
515130,一张面具背后的理想与革命。,8.8,导演: 詹姆斯·麦克特格 James McTeigue 主演: 娜塔莉·波特曼 Natalie Por...,2005 / 美国 英国 德国 / 剧情 动作 科幻 惊悚,V字仇杀队,https://movie.douban.com/subject/1309046/,48
211737,海豚的微笑，是世界上最高明的伪装。,9.3,导演: Louie Psihoyos 主演: John Chisholm / Mandy-Rae Cruikshank / Char...,2009 / 美国 / 纪录片,海豚湾,https://movie.douban.com/subject/3442220/,49
231405,优雅的孤独。,9.1,导演: 弗朗西斯·福特·科波拉 Francis Ford Coppola 主演: 阿尔·帕西诺 A...,1974 / 美国 / 剧情 犯罪,教父2,https://movie.douban.com/subject/1299131/,50
326064,承前启后的史诗篇章。,9.0,导演: 彼得·杰克逊 Peter Jackson 主演: 伊利亚·伍德 Elijah Wood / 西恩...,2002 / 美国 新西兰 / 剧情 动作 奇幻 冒险,指环王2：双塔奇兵,https://movie.douban.com/subject/1291572/,51
365167,传说的开始。,8.9,导演: 彼得·杰克逊 Peter Jackson 主演: 伊利亚·伍德 Elijah Wood / 西恩...,2001 / 新西兰 美国 / 剧情 动作 奇幻 冒险,指环王1：魔戒再现,https://movie.douban.com/subject/1291571/,52
364125,爱是一切逻辑和原由。,8.9,导演: 朗·霍华德 Ron Howard 主演: 罗素·克劳 Russell Crowe / 艾德·哈...,2001 / 美国 / 传记 剧情,美丽心灵,https://movie.douban.com/subject/1306029/,53
250034,人生不能像做菜，把所有的料都准备好了才下锅。,9.1,导演: 李安 Ang Lee 主演: 郎雄 Sihung Lung / 杨贵媚 Kuei-Mei Yang / 吴...,1994 / 台湾 美国 / 剧情 家庭,饮食男女,https://movie.douban.com/subject/1291818/,54
445896,暗恋的极致。,8.8,导演: 岩井俊二 Shunji Iwai 主演: 中山美穗 Miho Nakayama / 丰川悦司 Ets...,1995 / 日本 / 剧情 爱情,情书,https://movie.douban.com/subject/1292220/,55
234332,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,9.1,导演: 李濬益 Jun-ik Lee 主演: 薛景求 Kyung-gu Sol / 严志媛 Ji-won Uhm ...,2013 / 韩国 / 剧情,素媛,https://movie.douban.com/subject/21937452/,56
342490,动物版《哈姆雷特》。,8.9,导演: Roger Allers / 罗伯·明可夫 Rob Minkoff 主演: 乔纳森·泰勒·托马...,1994 / 美国 / 剧情 动画 冒险 歌舞 家庭,狮子王,https://movie.douban.com/subject/1301753/,57
207686,往事如烟，无处祭奠。,9.1,导演: 赛尔乔·莱翁内 Sergio Leone 主演: 罗伯特·德尼罗 Robert De Niro ...,1984 / 意大利 美国 / 犯罪 剧情,美国往事,https://movie.douban.com/subject/1292262/,58
240237,音乐能化解仇恨。,9.1,导演: 罗曼·波兰斯基 Roman Polanski 主演: 艾德里安·布洛迪 Adrien Brod...,2002 / 法国 德国 英国 波兰 / 剧情 传记 历史 战争 音乐,钢琴家,https://movie.douban.com/subject/1296736/,59
172725,奔跑的孩子是天使。,9.2,导演: 马基德·马基迪 Majid Majidi 主演: Amir Farrokh Hashemian / 默罕...,1997 / 伊朗 / 剧情 家庭 儿童,小鞋子,https://movie.douban.com/subject/1303021/,60
503879,警察抓小偷，老鼠玩死猫。,8.8,导演: 大卫·芬奇 David Fincher 主演: 摩根·弗里曼 Morgan Freeman / 布...,1995 / 美国 / 剧情 犯罪 悬疑 惊悚,七宗罪,https://movie.douban.com/subject/1292223/,61
359583,以戏谑来戏谑戏谑。,8.9,导演: 中岛哲也 Tetsuya Nakashima 主演: 中谷美纪 Miki Nakatani / 瑛太 E...,2006 / 日本 / 剧情 歌舞,被嫌弃的松子的一生,https://movie.douban.com/subject/1787291/,62
410477,孪生蝙蝠侠大战克隆金刚狼。,8.8,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 休·杰克曼 Hugh Jackman...,2006 / 美国 英国 / 剧情 悬疑 惊悚,致命魔术,https://movie.douban.com/subject/1780330/,63
561881,法式小清新。 ,8.7,导演: 让-皮埃尔·热内 Jean-Pierre Jeunet 主演: 奥黛丽·塔图 Audrey Tau...,2001 / 法国 德国 / 喜剧 爱情,天使爱美丽,https://movie.douban.com/subject/1292215/,64
467045,在时间之河里感受溺水之苦。,8.8,导演: 大卫·芬奇 David Fincher 主演: 凯特·布兰切特 Cate Blanchett / ...,2008 / 美国 / 剧情 爱情 奇幻,本杰明·巴顿奇事,https://movie.douban.com/subject/1485260/,65
432492,美丽无罪。,8.8,导演: 朱塞佩·托纳多雷 Giuseppe Tornatore 主演: 莫妮卡·贝鲁奇 Monica ...,2000 / 意大利 美国 / 剧情 战争 情色,西西里的美丽传说,https://movie.douban.com/subject/1292402/,66
341713,视觉革命。,8.9,导演: 安迪·沃卓斯基 Andy Wachowski / 拉娜·沃卓斯基 Lana Wachowski 主...,1999 / 美国 澳大利亚 / 动作 科幻,黑客帝国,https://movie.douban.com/subject/1291843/,67
758677,你给我翻译翻译，神马叫做TMD的惊喜。,8.7,导演: 姜文 Wen Jiang 主演: 姜文 Wen Jiang / 葛优 You Ge / 周润发 Yun-F...,2010 / 中国大陆 香港 / 剧情 喜剧 动作 西部,让子弹飞,https://movie.douban.com/subject/3742360/,68
274741,用音乐化解仇恨，让歌声串起美好。,8.9,导演: Robert Wise 主演: 朱丽·安德鲁斯 Julie Andrews / 克里斯托弗·普...,1965 / 美国 / 剧情 传记 爱情 歌舞,音乐之声,https://movie.douban.com/subject/1294408/,69
292428,美利坚精神输出大片No1.,8.9,导演: 史蒂文·斯皮尔伯格 Steven Spielberg 主演: 汤姆·汉克斯 Tom Hanks...,1998 / 美国 / 剧情 历史 战争,拯救大兵瑞恩,https://movie.douban.com/subject/1292849/,70
453257,你以为你以为的就是你以为的。,8.7,导演: 奥里奥尔·保罗 Oriol Paulo 主演: 马里奥·卡萨斯 Mario Casas / 阿...,2016 / 西班牙 / 剧情 犯罪 悬疑 惊悚,看不见的客人,https://movie.douban.com/subject/26580232/,71
401537,故事的高级讲法。,8.8,导演: 昆汀·塔伦蒂诺 Quentin Tarantino 主演: 约翰·特拉沃尔塔 John Tra...,1994 / 美国 / 剧情 喜剧 犯罪,低俗小说,https://movie.douban.com/subject/1291832/,72
337107,史诗大片的典范。,8.8,导演: 梅尔·吉布森 Mel Gibson 主演: 梅尔·吉布森 Mel Gibson / 苏菲·玛...,1995 / 美国 / 动作 传记 剧情 历史 战争,勇敢的心,https://movie.douban.com/subject/1294639/,73
226949,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,9.0,导演: 贝纳尔多·贝托鲁奇 Bernardo Bertolucci 主演: 尊龙 John Lone / 陈...,1987 / 英国 意大利 中国大陆 法国 美国 / 剧情 传记 历史,末代皇帝,https://movie.douban.com/subject/1293172/,74
567918,浪漫忧郁的成人童话。,8.7,导演: Tim Burton 主演: 约翰尼·德普 Johnny Depp / 薇诺娜·瑞德 Winona ...,1990 / 美国 / 剧情 奇幻 爱情,剪刀手爱德华,https://movie.douban.com/subject/1292370/,75
412219,安东尼·霍普金斯的顶级表演。,8.8,导演: 乔纳森·戴米 Jonathan Demme 主演: 朱迪·福斯特 Jodie Foster / 安...,1991 / 美国 / 剧情 犯罪 惊悚,沉默的羔羊,https://movie.douban.com/subject/1293544/,76
131136,经典之作，历久弥新。,9.3,导演: 万籁鸣 Laiming Wan / 唐澄 Cheng Tang 主演: 邱岳峰 Yuefeng Qiu /...,1961(中国大陆) / 1964(中国大陆) / 1978(中国大陆) / 2004(中国大陆) / 中国大陆 / 动画 奇幻,大闹天宫,https://movie.douban.com/subject/1418019/,77
451073,人的命运被自己瞬间的抉择改变。,8.7,导演: 埃里克·布雷斯 Eric Bress / J·麦基·格鲁伯 J. Mackye Gruber 主...,2004 / 美国 加拿大 / 剧情 悬疑 科幻 惊悚,蝴蝶效应,https://movie.douban.com/subject/1292343/,78
296069,爱情纠缠，男女一致。,8.8,导演: 王家卫 Kar Wai Wong 主演: 张国荣 Leslie Cheung / 梁朝伟 Tony Leu...,1997 / 香港 日本 韩国 / 剧情 爱情 同性,春光乍泄,https://movie.douban.com/subject/1292679/,79
356729,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,8.8,导演: 泷田洋二郎 Yôjirô Takita 主演: 本木雅弘 Masahiro Motoki / ...,2008 / 日本 / 剧情,入殓师,https://movie.douban.com/subject/2149806/,80
326604,人生中应该拥有这样的一段豁然开朗。,8.8,导演: 格斯·范·桑特 Gus Van Sant 主演: 马特·达蒙 Matt Damon / 罗宾·...,1997 / 美国 / 剧情,心灵捕手,https://movie.douban.com/subject/1292656/,81
331248,童话世界的开端。,8.8,导演: Chris Columbus 主演: Daniel Radcliffe / Emma Watson / Rupert Grint,2001 / 美国 英国 / 奇幻 冒险,哈利·波特与魔法石,https://movie.douban.com/subject/1295038/,82
259051,你是我最好的朋友，你是我唯一的朋友 。,8.9,导演: 亚当·艾略特 Adam Elliot 主演: 托妮·科莱特 Toni Collette / 菲利...,2009 / 澳大利亚 / 剧情 动画,玛丽和马克思,https://movie.douban.com/subject/3072124/,83
390740,小清新的故事里注入了大历史的情怀。,8.8,导演: 韦斯·安德森 Wes Anderson 主演: 拉尔夫·费因斯 Ralph Fiennes / ...,2014 / 美国 德国 英国 / 剧情 喜剧 冒险,布达佩斯大饭店,https://movie.douban.com/subject/11525673/,84
321761,一场华丽的意淫。,8.8,导演: 姜文 Wen Jiang 主演: 夏雨 Yu Xia / 宁静 Jing Ning / 陶虹 Hong Tao,1994 / 中国大陆 香港 / 剧情,阳光灿烂的日子,https://movie.douban.com/subject/1291875/,85
430920,昔日翩翩少年，今日大腹便便。,8.7,导演: Martin Scorsese 主演: 莱昂纳多·迪卡普里奥 Leonardo DiCaprio / ...,2010 / 美国 / 剧情 悬疑 惊悚,禁闭岛,https://movie.douban.com/subject/2334904/,86
290448,骗子大师和执著警探的你追我跑故事。 ,8.8,导演: 史蒂文·斯皮尔伯格 Steven Spielberg 主演: 莱昂纳多·迪卡普里奥 L...,2002 / 美国 加拿大 / 传记 犯罪 剧情,猫鼠游戏,https://movie.douban.com/subject/1305487/,87
275036,人与自然的战争史诗。,8.8,导演: 宫崎骏 Hayao Miyazaki 主演: 松田洋治 Yôji Matsuda / 石田百合...,1997 / 日本 / 动画 奇幻 冒险,幽灵公主,https://movie.douban.com/subject/1297359/,88
274843,深入内心的恐怖，出人意料的结局。,8.8,导演: M·奈特·沙马兰 M. Night Shyamalan 主演: 布鲁斯·威利斯 Bruce Wi...,1999 / 美国 / 剧情 悬疑 惊悚,第六感,https://movie.douban.com/subject/1297630/,89
391680,寂寞没有期限。,8.7,导演: 王家卫 Kar Wai Wong 主演: 林青霞 Brigitte Lin / 金城武 Takeshi K...,1994 / 香港 / 剧情 爱情,重庆森林,https://movie.douban.com/subject/1291999/,90
161104,人言可畏。,9.1,导演: 托马斯·温特伯格 Thomas Vinterberg 主演: 麦斯·米科尔森 Mads Mik...,2012 / 丹麦 瑞典 / 剧情,狩猎,https://movie.douban.com/subject/6985810/,91
377527,最不可能的那个人永远是最可能的。,8.7,导演: James Mangold 主演: John Cusack / Ray Liotta / Amanda Peet,2003 / 美国 / 剧情 悬疑 惊悚,致命ID,https://movie.douban.com/subject/1297192/,92
375439,每个人心中都有一座断背山。,8.7,导演: 李安 Ang Lee 主演: 希斯·莱杰 Heath Ledger / 杰克·吉伦哈尔 Jake...,2005 / 美国 加拿大 / 剧情 爱情 同性 家庭,断背山,https://movie.douban.com/subject/1418834/,93
187735,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,8.9,导演: 马克·赫门 Mark Herman 主演: 阿沙·巴特菲尔德 Asa Butterfield / ...,2008 / 英国 美国 / 剧情 战争,穿条纹睡衣的男孩,https://movie.douban.com/subject/3008247/,94
294577,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,8.7,导演: 蒂姆·波顿 Tim Burton 主演: 伊万·麦克格雷格 Ewan McGregor / 阿...,2003 / 美国 / 剧情 家庭 奇幻 冒险,大鱼,https://movie.douban.com/subject/1291545/,95
413290,约翰尼·德普的独角戏。,8.6,导演: 戈尔·维宾斯基 Gore Verbinski 主演: 约翰尼·德普 Johnny Depp / ...,2003 / 美国 / 动作 冒险 奇幻,加勒比海盗,https://movie.douban.com/subject/1298070/,96
622930,绝对意义上的美轮美奂。,8.6,导演: 詹姆斯·卡梅隆 James Cameron 主演: 萨姆·沃辛顿 Sam Worthington ...,2009 / 美国 英国 / 动作 战争 科幻 冒险,阿凡达,https://movie.douban.com/subject/1652587/,97
398558,没有一人完全善，也没有一人完全恶。,8.7,导演: 中岛哲也 Tetsuya Nakashima 主演: 松隆子 Takako Matsu / 冈田将生 ...,2010 / 日本 / 剧情 惊悚,告白,https://movie.douban.com/subject/4268598/,98
179923,我们都曾经是一一。,8.9,导演: 杨德昌 Edward Yang 主演: 吴念真 / 李凯莉 Kelly Lee / 金燕玲 Elai...,2000 / 台湾 日本 / 剧情 爱情 家庭,一一,https://movie.douban.com/subject/1292434/,99
264644,相逢只要一瞬间，等待却像是一辈子。,8.8,导演: 陈可辛 Peter Chan 主演: 黎明 Leon Lai / 张曼玉 Maggie Cheung / ...,1996 / 香港 / 剧情 爱情,甜蜜蜜,https://movie.douban.com/subject/1305164/,100
111007,大时代中的人生，小人物的悲喜。,9.2,导演: 查理·卓别林 Charles Chaplin 主演: 查理·卓别林 Charles Chaplin ...,1936 / 美国 / 喜剧 剧情 爱情,摩登时代,https://movie.douban.com/subject/1294371/,101
320078,百看不厌。 ,8.7,导演: 刘镇伟 Jeffrey Lau 主演: 梁朝伟 Tony Leung Chiu Wai / 林青霞 Bri...,1993 / 香港 / 喜剧 古装,射雕英雄传之东成西就,https://movie.douban.com/subject/1316510/,102
314940,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,8.8,导演: 姜炯哲 Hyeong-Cheol Kang 主演: 沈恩京 Eun-kyung Shim / 闵孝琳 Hy...,2011 / 韩国 / 剧情 喜剧,阳光姐妹淘,https://movie.douban.com/subject/4917726/,103
262403,缘分是个连绵词，最美不过一瞬。,8.7,导演: 理查德·林克莱特 Richard Linklater 主演: 伊桑·霍克 Ethan Hawke ...,1995 / 美国 奥地利 瑞士 / 剧情 爱情,爱在黎明破晓前,https://movie.douban.com/subject/1296339/,104
424682,年度最佳date movie。,8.7,导演: 大卫·芬奇 David Fincher 主演: 本·阿弗莱克 Ben Affleck / 罗莎蒙...,2014 / 美国 / 剧情 犯罪 悬疑 惊悚,消失的爱人,https://movie.douban.com/subject/21318488/,105
176445,被上帝抛弃了的上帝之城。,8.9,导演: Kátia Lund / Fernando Meirelles 主演: Alexandre Rodrigues / Lea...,2002 / 巴西 法国 / 犯罪 剧情,上帝之城,https://movie.douban.com/subject/1292208/,106
203289,少女情怀总是诗。,8.8,导演: 近藤喜文 Yoshifumi Kondo 主演: 本名阳子 Youko Honna / 小林桂树 K...,1995 / 日本 / 剧情 爱情 动画,侧耳倾听,https://movie.douban.com/subject/1297052/,107
232249,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,8.8,导演: 理查德·林克莱特 Richard Linklater 主演: 伊桑·霍克 Ethan Hawke ...,2004 / 美国 / 剧情 爱情,爱在日落黄昏时,https://movie.douban.com/subject/1291990/,108
203967,动画片的圣经。,8.8,导演: 宫崎骏 Hayao Miyazaki 主演: 岛本须美 Sumi Shimamoto / 松田洋治 Y...,1984 / 日本 / 动画 奇幻 冒险,风之谷,https://movie.douban.com/subject/1291585/,109
208351,穷尽一生，我们要学会的，不过是彼此拥抱。,8.8,导演: 托尼·凯耶 Tony Kaye 主演: 艾德里安·布洛迪 Adrien Brody / 马西...,2011 / 美国 / 剧情,超脱,https://movie.douban.com/subject/5322596/,110
